ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_i5vEbZ_20160309,2016,3,9,0.89,27.11,25.11,23.11,79.55,95.99,18.55,2016-03-09
ID_slohHz_20221014,2022,10,14,0.94,26.89,23.81,20.74,70.93,96.0,16.01,2022-10-14
ID_2c3ocB_20110710,2011,7,10,2.37,21.85,19.83,17.82,79.49,96.26,13.29,2011-07-10
ID_87hxeN_20110314,2011,3,14,1.07,24.75,23.42,22.1,85.8,95.93,17.42,2011-03-14
ID_zgjFgA_20111018,2011,10,18,0.92,24.97,23.19,21.41,81.59,95.95,16.69,2011-10-18
ID_XLUuR4_20140123,2014,1,23,1.17,24.81,23.79,22.77,88.62,95.97,18.15,2014-01-23
ID_aPIEMV_20221110,2022,11,10,1.26,23.88,22.7,21.52,87.25,96.09,16.78,2022-11-10
ID_7sLMTc_20140831,2014,8,31,1.91,24.72,22.28,19.83,75.41,96.21,15.1,2014-08-31
ID_4O9Kq6_20211228,2021,12,28,0.78,24.26,23.0,21.73,86.02,96.19,16.99,2021-12-28
ID_phwHcX_20101018,2010,10,18,0.9,26.03,23.83,21.62,77.64,95.97,16.91,2010-10-18
ID_EuSnb9_20131024,2013,10,24,1.38,24.98,23.2,21.41,81.24,96.18,16.65,2013-10-24
ID_g3q3ab_20220621,2022,6,21,1.43,22.54,20.91,19.29,82.85,96.23,14.6,2022-06-21
ID_QP4GvZ_20100910,2010,9,10,1.49,25.96,22.81,19.65,70.38,96.15,14.94,2010-09-10
ID_jzsFuB_20180717,2018,7,17,1.7,23.6,21.8,20.01,81.49,96.39,15.24,2018-07-17
ID_buHvYQ_20200108,2020,1,8,0.69,25.48,23.74,21.99,81.82,96.17,17.27,2020-01-08
ID_7Qx92a_20101217,2010,12,17,1.15,25.43,23.52,21.62,80.31,95.83,16.93,2010-12-17
ID_swwXHH_20170307,2017,3,7,1.44,24.86,23.64,22.42,86.7,95.96,17.77,2017-03-07
ID_lChsAi_20151023,2015,10,23,1.76,26.09,23.73,21.36,76.58,96.2,16.6,2015-10-23
ID_IDp1KS_20110403,2011,4,3,1.51,24.41,23.31,22.21,87.94,96.01,17.52,2011-04-03
ID_K2jLDs_20110629,2011,6,29,1.34,22.08,20.62,19.16,83.96,96.27,14.46,2011-06-29
ID_KV5V49_20100401,2010,4,1,0.65,26.13,24.56,23.0,83.35,95.99,18.4,2010-04-01
ID_ZZ2tH1_20170119,2017,1,19,1.38,25.3,23.78,22.26,84.24,96.11,17.57,2017-01-19
ID_mBKGaS_20231128,2023,11,28,1.96,24.54,22.99,21.45,84.08,96.11,16.7,2023-11-28
ID_6SLN7H_20100127,2010,1,27,0.97,25.79,23.97,22.15,81.19,96.02,17.46,2010-01-27
ID_Dui8aB_20100701,2010,7,1,1.26,24.77,22.31,19.86,75.62,96.19,15.15,2010-07-01
ID_vGi9Fi_20120608,2012,6,8,0.77,24.32,22.12,19.92,77.28,96.32,15.17,2012-06-08
ID_6zpXC4_20140803,2014,8,3,1.8,23.58,21.57,19.56,79.47,96.35,14.82,2014-08-03
ID_ubOtZ4_20230224,2023,2,24,0.7,25.85,24.1,22.35,81.88,96.03,17.69,2023-02-24
ID_G0hQOq_20131207,2013,12,7,0.67,23.9,22.8,21.7,87.96,96.11,16.97,2013-12-07
ID_9bGSfk_20150107,2015,1,7,1.04,24.63,22.77,20.91,81.06,96.23,16.14,2015-01-07
ID_lRDLmT_20140213,2014,2,13,0.87,26.09,23.8,21.5,77.33,95.96,16.79,2014-02-13
ID_7PW5YQ_20200517,2020,5,17,1.15,25.22,23.36,21.51,80.96,96.21,16.81,2020-05-17
ID_tnoTsx_20180719,2018,7,19,1.37,23.18,20.53,17.88,73.91,96.29,13.36,2018-07-19
ID_8QgyrB_20190408,2019,4,8,1.01,25.56,24.1,22.63,84.58,96.11,17.97,2019-04-08
ID_ygC7Bz_20220129,2022,1,29,0.99,26.03,24.03,22.03,79.24,96.03,17.34,2022-01-29
ID_tXrbD8_20220303,2022,3,3,0.91,25.85,24.12,22.4,82.15,95.99,17.74,2022-03-03
ID_lB9Cxd_20230402,2023,4,2,1.12,25.41,23.52,21.63,80.57,96.07,16.9,2023-04-02
ID_6NLSKv_20230901,2023,9,1,1.65,25.66,23.21,20.75,75.79,96.19,15.98,2023-09-01
ID_nkF8xS_20210129,2021,1,29,0.81,25.4,23.66,21.92,81.83,96.14,17.22,2021-01-29
ID_ZWV3jT_20100311,2010,3,11,0.63,26.81,24.81,22.81,79.41,96.09,18.18,2010-03-11
ID_asyhYv_20200623,2020,6,23,1.07,22.68,19.57,16.47,69.49,96.2,12.25,2020-06-23
ID_JkPGXK_20231004,2023,10,4,0.9,27.53,24.42,21.31,69.96,96.07,16.57,2023-10-04
ID_dG4kja_20210518,2021,5,18,1.16,25.28,24.05,22.81,86.63,96.18,18.16,2021-05-18
ID_LBT93n_20120827,2012,8,27,1.57,25.1,22.64,20.17,75.67,96.31,15.4,2012-08-27
ID_YdDjWO_20100723,2010,7,23,1.59,23.47,21.29,19.12,78.15,96.47,14.39,2010-07-23
ID_1Gpjk0_20150211,2015,2,11,1.44,25.92,23.32,20.72,74.43,96.14,15.97,2015-02-11
ID_Xc7BsQ_20200618,2020,6,18,1.23,22.39,20.19,17.98,76.73,96.36,13.48,2020-06-18
ID_hXUoda_20190125,2019,1,25,0.91,25.48,23.51,21.55,79.93,96.14,16.81,2019-01-25
ID_xQZECW_20110123,2011,1,23,0.61,25.04,23.09,21.15,79.85,95.8,16.46,2011-01-23
ID_ORVvzm_20130320,2013,3,20,0.79,25.32,23.71,22.1,83.14,95.96,17.42,2013-03-20
ID_VskBkB_20140520,2014,5,20,1.07,24.59,23.68,22.77,89.83,96.13,18.13,2014-05-20
ID_f3cg0x_20170319,2017,3,19,1.01,25.81,24.49,23.16,85.46,96.06,18.58,2017-03-19
ID_xetu64_20160125,2016,1,25,1.27,25.41,23.85,22.28,83.58,96.38,17.53,2016-01-25
ID_DXXs09_20120311,2012,3,11,1.4,24.92,23.44,21.97,84.68,96.07,17.27,2012-03-11
ID_MSN7JM_20130425,2013,4,25,1.73,25.45,24.1,22.75,85.6,96.2,18.09,2013-04-25
ID_fRvIRb_20100810,2010,8,10,2.43,24.27,21.93,19.59,76.58,96.3,14.85,2010-08-10
ID_saYEaz_20220927,2022,9,27,1.64,25.86,23.31,20.76,74.87,96.17,16.01,2022-09-27
ID_ymN3qR_20141003,2014,10,3,1.86,25.7,23.22,20.74,74.86,96.21,15.98,2014-10-03
ID_2krz5K_20211227,2021,12,27,0.89,24.66,23.5,22.34,87.33,96.1,17.65,2021-12-27
ID_cNKlpf_20130415,2013,4,15,0.85,25.32,23.91,22.51,84.85,96.08,17.84,2013-04-15
ID_0kDub9_20230615,2023,6,15,1.29,24.26,22.8,21.33,84.56,96.32,16.56,2023-06-15
ID_n0jEqD_20201124,2020,11,24,0.82,24.45,23.31,22.17,87.53,96.17,17.46,2020-11-24
ID_H0szt9_20191205,2019,12,5,1.72,23.58,22.53,21.49,88.45,96.08,16.76,2019-12-05
ID_Y4Lg0C_20160627,2016,6,27,1.64,23.27,21.43,19.59,81.08,96.4,14.84,2016-06-27
ID_gTgFrT_20220912,2022,9,12,1.63,25.47,22.37,19.27,70.79,96.17,14.58,2022-09-12
ID_aDvHXo_20100627,2010,6,27,1.74,23.53,21.97,20.41,83.73,96.28,15.64,2010-06-27
ID_M1IH2C_20210401,2021,4,1,0.7,25.59,23.41,21.23,77.85,96.08,16.5,2021-04-01
ID_ianegv_20111020,2011,10,20,0.88,25.89,23.65,21.41,77.37,95.88,16.72,2011-10-20
ID_HRfm91_20160316,2016,3,16,1.07,25.3,23.76,22.23,84.12,96.34,17.48,2016-03-16
ID_9eYveo_20221128,2022,11,28,0.99,23.13,22.48,21.84,92.52,95.84,17.16,2022-11-28
ID_xYEWif_20151117,2015,11,17,0.49,26.29,23.51,20.74,72.79,96.0,16.01,2015-11-17
ID_vhfNMZ_20221211,2022,12,11,1.25,24.93,23.28,21.62,82.48,96.08,16.91,2022-12-11
ID_przlLD_20190203,2019,2,3,0.8,26.91,24.55,22.19,76.04,95.99,17.52,2019-02-03
ID_JHtN0O_20110917,2011,9,17,1.74,25.99,22.76,19.54,69.32,96.17,14.83,2011-09-17
ID_cRYdOw_20230807,2023,8,7,2.1,23.17,21.22,19.28,80.16,96.45,14.56,2023-08-07
ID_OIHgBa_20200927,2020,9,27,2.01,24.62,22.86,21.1,81.64,96.01,16.37,2020-09-27
ID_TIDujq_20170201,2017,2,1,1.28,25.5,24.0,22.5,84.22,96.03,17.84,2017-02-01
ID_dXAcZ8_20230730,2023,7,30,1.82,23.87,22.03,20.2,80.96,96.41,15.44,2023-07-30
ID_9WACmP_20180915,2018,9,15,0.95,25.68,23.33,20.97,76.26,96.21,16.2,2018-09-15
ID_IwSnNt_20111115,2011,11,15,0.95,24.46,22.72,20.98,81.94,95.97,16.27,2011-11-15
ID_DByn4L_20190815,2019,8,15,1.64,26.08,22.39,18.71,65.38,96.29,14.05,2019-08-15
ID_tL5vm7_20200309,2020,3,9,1.19,25.5,24.23,22.96,86.32,96.05,18.34,2020-03-09
ID_u8mysa_20230825,2023,8,25,1.77,25.45,23.18,20.91,77.33,96.03,16.18,2023-08-25
ID_2guv7t_20120313,2012,3,13,1.17,24.55,22.96,21.37,83.09,96.24,16.6,2012-03-13
ID_wOtEC7_20120514,2012,5,14,0.63,24.88,23.14,21.4,81.8,96.05,16.68,2012-05-14
ID_cJIXDd_20191105,2019,11,5,1.28,25.02,23.54,22.07,84.1,96.19,17.35,2019-11-05
ID_da7bZJ_20210601,2021,6,1,1.07,23.7,21.08,18.46,73.61,96.07,13.9,2021-06-01
ID_0gueBK_20120117,2012,1,17,1.47,23.67,22.77,21.87,90.01,95.98,17.17,2012-01-17
ID_xqvQh7_20230328,2023,3,28,0.78,25.02,23.67,22.32,85.83,96.07,17.64,2023-03-28
ID_LXPXb1_20100808,2010,8,8,2.7,24.19,21.92,19.64,77.22,96.28,14.91,2010-08-08
ID_H7OZUT_20220105,2022,1,5,1.1,24.72,22.94,21.17,81.66,96.13,16.43,2022-01-05
ID_vJ93yB_20150629,2015,6,29,1.78,24.55,21.59,18.65,71.28,96.37,14.0,2015-06-29
ID_86wYfc_20110806,2011,8,6,2.19,24.49,21.7,18.91,72.88,96.25,14.25,2011-08-06
ID_0dYXjg_20180918,2018,9,18,1.27,25.49,23.03,20.57,75.51,96.12,15.82,2018-09-18
ID_DgvITf_20170304,2017,3,4,1.01,26.29,24.05,21.81,77.53,95.87,17.15,2017-03-04
ID_H8XiOo_20100213,2010,2,13,0.68,26.86,24.76,22.66,78.12,95.98,18.03,2010-02-13
ID_pJYYRW_20100730,2010,7,30,1.92,24.21,21.93,19.66,77.43,96.12,14.96,2010-07-30
ID_72xUA9_20120422,2012,4,22,1.16,24.33,23.09,21.85,86.81,96.25,17.1,2012-04-22
ID_5kkF99_20101221,2010,12,21,1.44,23.94,22.63,21.32,85.93,96.03,16.59,2010-12-21
ID_e3xWUE_20221031,2022,10,31,1.13,23.72,23.06,22.4,92.34,96.01,17.72,2022-10-31
ID_yU6G7j_20200118,2020,1,18,1.39,24.8,23.79,22.78,88.8,96.25,18.1,2020-01-18
ID_HUfk6m_20170704,2017,7,4,1.61,23.14,21.52,19.89,82.92,96.33,15.14,2017-07-04
ID_nYAdFu_20140331,2014,3,31,0.86,24.67,23.56,22.46,87.91,96.09,17.78,2014-03-31
ID_Iiv5Jk_20110103,2011,1,3,1.17,24.67,23.03,21.4,82.54,95.84,16.71,2011-01-03
ID_9ES2kx_20161210,2016,12,10,0.68,24.74,22.78,20.81,79.9,96.16,16.06,2016-12-10
ID_Pu0EnN_20200914,2020,9,14,1.78,24.94,22.64,20.35,76.91,96.26,15.58,2020-09-14
ID_oHeIaO_20170914,2017,9,14,2.09,25.94,23.36,20.78,74.77,96.2,16.02,2017-09-14
ID_MAmGra_20100516,2010,5,16,1.43,23.54,21.93,20.32,83.19,96.26,15.59,2010-05-16
ID_1VsDkQ_20130716,2013,7,16,1.77,22.75,20.56,18.36,77.88,96.41,13.73,2013-07-16
ID_SKeVyO_20100217,2010,2,17,0.95,26.35,24.04,21.73,76.49,96.14,17.01,2010-02-17
ID_g98g66_20230908,2023,9,8,2.22,26.07,23.49,20.92,74.82,96.14,16.17,2023-09-08
ID_Dwki51_20210907,2021,9,7,1.6,25.27,22.75,20.23,75.08,96.18,15.51,2021-09-07
ID_5RJlWB_20151025,2015,10,25,1.37,27.29,23.81,20.34,67.69,96.22,15.58,2015-10-25
ID_1SC5U8_20230729,2023,7,29,1.5,23.57,21.82,20.07,81.83,96.41,15.31,2023-07-29
ID_jqF23X_20171205,2017,12,5,0.54,24.68,23.66,22.64,88.64,96.08,17.98,2017-12-05
ID_s1IV4V_20190602,2019,6,2,0.8,25.69,23.14,20.58,74.4,96.17,15.82,2019-06-02
ID_NkJARM_20151124,2015,11,24,1.33,24.13,23.48,22.83,92.53,96.12,18.18,2015-11-24
ID_7FQLsL_20100303,2010,3,3,0.86,26.44,24.08,21.72,77.02,96.19,17.0,2010-03-03
ID_eRZhI9_20120102,2012,1,2,0.98,25.15,23.39,21.63,81.99,96.17,16.88,2012-01-02
ID_pXoSuT_20120105,2012,1,5,0.81,25.77,23.55,21.32,77.26,96.15,16.58,2012-01-05
ID_TFi9lr_20100406,2010,4,6,1.25,25.22,24.16,23.09,88.44,95.99,18.51,2010-04-06
ID_ELloE1_20110424,2011,4,24,1.21,25.03,23.25,21.47,81.57,95.96,16.76,2011-04-24
ID_tg3AHY_20220403,2022,4,3,1.11,24.75,23.47,22.19,86.42,95.99,17.51,2022-04-03
ID_2BJOnh_20230824,2023,8,24,2.12,25.1,23.02,20.95,78.85,95.97,16.24,2023-08-24
ID_xq3zDt_20150323,2015,3,23,0.87,25.44,24.17,22.89,86.17,96.03,18.27,2015-03-23
ID_mti4Kc_20230728,2023,7,28,2.25,23.27,21.63,19.99,82.69,96.42,15.23,2023-07-28
ID_qQEtXW_20210808,2021,8,8,2.28,23.81,21.78,19.75,79.13,96.47,14.97,2021-08-08
ID_SXjPjs_20200106,2020,1,6,0.62,26.15,24.16,22.18,79.42,96.01,17.5,2020-01-06
ID_iu9M7l_20120104,2012,1,4,0.65,24.8,23.02,21.24,81.38,96.16,16.49,2012-01-04
ID_LKwu8O_20191210,2019,12,10,1.55,24.4,23.05,21.69,85.72,96.09,16.96,2019-12-10
ID_ahYKtF_20101119,2010,11,19,0.94,25.42,22.98,20.53,75.51,96.06,15.79,2010-11-19
ID_ADGruZ_20130419,2013,4,19,1.07,24.85,23.65,22.45,86.83,96.01,17.79,2013-04-19
ID_wat3J9_20220920,2022,9,20,1.31,26.27,23.36,20.46,71.65,96.07,15.72,2022-09-20
ID_jCD2pC_20160528,2016,5,28,1.48,25.03,23.67,22.32,85.5,96.32,17.59,2016-05-28
ID_WPOGC2_20150206,2015,2,6,0.82,26.38,24.38,22.38,79.57,96.02,17.72,2015-02-06
ID_OvHzMK_20130814,2013,8,14,2.28,23.39,21.16,18.93,77.2,96.24,14.31,2013-08-14
ID_gPiBgo_20140918,2014,9,18,1.87,24.96,22.53,20.1,75.87,96.27,15.35,2014-09-18
ID_zjSP0o_20201031,2020,10,31,0.82,24.76,23.56,22.36,86.87,96.05,17.68,2020-10-31
ID_lq7TIg_20210308,2021,3,8,0.71,24.47,22.54,20.61,80.04,96.13,15.88,2021-03-08
ID_LTsKBB_20130412,2013,4,12,0.89,25.16,23.58,21.99,82.77,96.1,17.29,2013-04-12
ID_hTkQFg_20101019,2010,10,19,1.11,25.37,23.59,21.8,81.25,95.97,17.1,2010-10-19
ID_cTnbSX_20210719,2021,7,19,1.78,24.41,21.93,19.44,75.02,96.34,14.71,2021-07-19
ID_Iyj8Uo_20121029,2012,10,29,1.05,25.24,23.68,22.13,83.18,96.09,17.43,2012-10-29
ID_Ri2LBD_20110618,2011,6,18,1.55,23.38,21.61,19.84,81.56,96.17,15.11,2011-06-18
ID_ZBp5QD_20140711,2014,7,11,2.04,21.75,20.16,18.56,83.08,96.58,13.9,2014-07-11
ID_iGZeZQ_20200114,2020,1,14,0.72,26.85,24.16,21.47,73.11,95.94,16.78,2020-01-14
ID_7mZFdv_20191221,2019,12,21,1.01,24.54,23.5,22.46,88.62,96.16,17.78,2019-12-21
ID_H9NYqr_20141120,2014,11,20,1.01,24.79,23.3,21.81,84.3,96.21,17.07,2014-11-20
ID_QScSN1_20200817,2020,8,17,2.56,23.97,22.15,20.34,81.21,96.07,15.61,2020-08-17
ID_RqyIoY_20221212,2022,12,12,0.89,24.62,23.17,21.73,84.66,96.07,17.0,2022-12-12
ID_xxtOXE_20140729,2014,7,29,1.68,24.23,22.19,20.16,79.2,96.19,15.42,2014-07-29
ID_9Qxw3Q_20200323,2020,3,23,0.87,25.37,24.07,22.76,86.01,96.1,18.12,2020-03-23
ID_v5wwi9_20110305,2011,3,5,1.41,24.78,23.22,21.66,83.75,96.07,16.93,2011-03-05
ID_cKhMts_20150406,2015,4,6,1.26,25.43,22.77,20.1,74.09,96.06,15.38,2015-04-06
ID_GDb8Ys_20221106,2022,11,6,0.83,24.15,22.78,21.42,85.55,96.24,16.65,2022-11-06
ID_JZ4xVX_20220812,2022,8,12,2.31,21.75,19.81,17.87,79.93,96.15,13.36,2022-08-12
ID_mNaTp5_20170720,2017,7,20,1.72,23.79,22.19,20.59,83.02,96.36,15.81,2017-07-20
ID_9Axnqj_20180701,2018,7,1,1.65,23.28,21.77,20.26,83.91,96.13,15.51,2018-07-01
ID_ZoKzDh_20120408,2012,4,8,0.99,25.95,24.11,22.28,80.98,95.84,17.64,2012-04-08
ID_fU0CRw_20210508,2021,5,8,1.58,23.09,22.37,21.65,91.74,96.33,16.87,2021-05-08
ID_tJB5ii_20170713,2017,7,13,1.62,23.22,21.47,19.72,81.62,96.4,14.98,2017-07-13
ID_uF5v3g_20170530,2017,5,30,1.47,24.74,23.59,22.43,87.39,96.29,17.71,2017-05-30
ID_7agrzC_20160101,2016,1,1,0.93,25.8,23.98,22.16,81.26,96.23,17.43,2016-01-01
ID_pghYcw_20150915,2015,9,15,2.56,28.45,23.41,18.38,56.15,96.15,13.79,2015-09-15
ID_8fYQix_20160820,2016,8,20,1.52,25.66,22.93,20.2,73.42,96.21,15.44,2016-08-20
ID_b76D9v_20140324,2014,3,24,0.9,25.86,23.64,21.42,77.47,96.06,16.69,2014-03-24
ID_I5uA4y_20170913,2017,9,13,1.66,24.67,22.58,20.49,78.63,96.29,15.72,2017-09-13
ID_hXwAh1_20220904,2022,9,4,1.88,25.02,22.1,19.18,71.57,96.44,14.45,2022-09-04
ID_WgeZ9N_20231013,2023,10,13,1.09,26.78,24.43,22.07,76.54,96.1,17.37,2023-10-13
ID_w7vf54_20210804,2021,8,4,1.97,23.87,21.88,19.89,79.4,96.44,15.11,2021-08-04
ID_29IwwW_20191016,2019,10,16,0.76,25.23,23.39,21.55,80.98,96.1,16.85,2019-10-16
ID_dL6bLm_20140929,2014,9,29,1.55,25.87,23.15,20.42,72.91,96.22,15.67,2014-09-29
ID_MrjnIY_20141007,2014,10,7,1.07,26.37,23.73,21.08,73.7,96.11,16.35,2014-10-07
ID_EWjEqR_20190427,2019,4,27,0.91,27.31,25.0,22.7,76.73,96.01,18.07,2019-04-27
ID_Ub0zwX_20200515,2020,5,15,1.42,24.05,22.66,21.27,85.31,96.26,16.52,2020-05-15
ID_qQJ3hh_20211208,2021,12,8,0.71,25.05,23.66,22.26,85.07,96.15,17.55,2021-12-08
ID_E9bSo9_20130626,2013,6,26,1.46,24.26,22.36,20.47,80.64,96.22,15.72,2013-06-26
ID_7ykD8w_20160609,2016,6,9,1.08,24.66,22.81,20.96,81.3,96.24,16.22,2016-06-09
ID_rnRsOl_20200613,2020,6,13,1.26,23.67,22.25,20.83,84.88,96.31,16.05,2020-06-13
ID_RQHexb_20221206,2022,12,6,0.56,25.66,23.89,22.13,81.62,96.04,17.44,2022-12-06
ID_QggJQj_20200703,2020,7,3,1.72,22.9,21.51,20.12,85.08,96.2,15.38,2020-07-03
ID_xRx83x_20120921,2012,9,21,1.83,24.95,23.19,21.43,81.84,96.21,16.67,2012-09-21
ID_rV5Abi_20200704,2020,7,4,1.61,23.76,21.89,20.03,80.77,96.2,15.3,2020-07-04
ID_1BRJQ5_20230326,2023,3,26,1.52,24.56,23.49,22.41,88.39,96.1,17.73,2023-03-26
ID_1LyP71_20150428,2015,4,28,1.15,24.89,23.51,22.13,85.17,96.16,17.42,2015-04-28
ID_fRjzDm_20180225,2018,2,25,0.9,24.79,23.6,22.41,87.03,96.1,17.73,2018-02-25
ID_FmirK4_20200422,2020,4,22,0.85,25.27,23.58,21.88,82.72,96.14,17.15,2020-04-22
ID_LP5xQZ_20100312,2010,3,12,1.14,26.36,24.74,23.12,83.26,96.08,18.52,2010-03-12
ID_WhS3EL_20121031,2012,10,31,1.78,23.55,22.29,21.04,86.47,96.13,16.27,2012-10-31
ID_6Ngsg9_20130506,2013,5,6,1.39,24.69,23.63,22.58,88.55,96.26,17.89,2013-05-06
ID_R9AtKc_20210930,2021,9,30,1.32,25.67,23.65,21.64,79.29,96.07,16.91,2021-09-30
ID_KjvBAb_20131205,2013,12,5,1.57,23.53,22.63,21.74,90.03,96.12,17.0,2013-12-05
ID_LwRmHm_20190502,2019,5,2,0.86,26.21,24.46,22.71,81.8,96.14,18.06,2019-05-02
ID_sdlFmz_20150114,2015,1,14,0.94,24.95,22.78,20.61,78.35,96.19,15.85,2015-01-14
ID_DNVMWU_20221002,2022,10,2,1.55,24.35,22.86,21.38,84.15,96.26,16.61,2022-10-02
ID_YajFc4_20230203,2023,2,3,0.93,25.61,23.76,21.92,80.95,96.12,17.21,2023-02-03
ID_IddZoq_20200904,2020,9,4,1.93,25.22,23.2,21.18,79.63,96.3,16.4,2020-09-04
ID_VLTTRh_20120626,2012,6,26,1.68,23.26,21.75,20.23,83.89,96.44,15.43,2012-06-26
ID_1mk1Er_20210325,2021,3,25,1.56,23.33,22.54,21.75,91.04,96.14,17.0,2021-03-25
ID_XzjLRF_20140314,2014,3,14,1.11,24.97,23.11,21.25,80.95,96.19,16.49,2014-03-14
ID_mdIoNU_20150924,2015,9,24,1.44,27.9,24.17,20.45,65.52,96.17,15.7,2015-09-24
ID_NYSq5U_20130516,2013,5,16,1.29,25.13,23.81,22.49,85.87,96.02,17.84,2013-05-16
ID_lt22Ny_20180630,2018,6,30,1.34,23.85,22.12,20.38,81.92,96.07,15.65,2018-06-30
ID_92Gfvk_20210715,2021,7,15,1.4,23.2,20.9,18.61,76.52,96.22,14.01,2021-07-15
ID_RPqYMf_20210131,2021,1,31,0.76,24.91,23.45,21.99,84.72,96.04,17.29,2021-01-31
ID_8UVK5X_20220616,2022,6,16,1.98,23.17,21.72,20.26,84.6,96.06,15.54,2022-06-16
ID_vVBDxp_20210312,2021,3,12,1.57,24.22,23.61,22.99,92.88,95.9,18.4,2021-03-12
ID_4aMdVk_20230301,2023,3,1,1.2,25.05,23.3,21.54,81.76,96.28,16.77,2023-03-01
ID_LqXKgK_20190416,2019,4,16,0.62,26.54,24.39,22.25,77.8,96.12,17.56,2019-04-16
ID_YYkard_20211225,2021,12,25,0.92,25.19,23.28,21.37,80.43,95.98,16.67,2021-12-25
ID_PIqkCA_20230208,2023,2,8,0.84,26.48,23.94,21.41,74.99,96.03,16.7,2023-02-08
ID_vLuOSt_20181127,2018,11,27,0.86,25.47,23.84,22.22,82.84,95.99,17.54,2018-11-27
ID_yUO9Vk_20121123,2012,11,23,0.89,24.83,23.37,21.92,84.54,96.02,17.22,2012-11-23
ID_6f1wAo_20210530,2021,5,30,0.98,24.59,22.49,20.39,78.7,96.07,15.69,2021-05-30
ID_6GtuTS_20161028,2016,10,28,0.73,25.4,23.33,21.26,78.68,96.1,16.51,2016-10-28
ID_scYhjf_20131023,2013,10,23,0.99,25.59,23.14,20.69,75.83,96.15,15.94,2013-10-23
ID_Xa34fv_20110117,2011,1,17,1.15,25.57,23.45,21.34,78.4,95.85,16.64,2011-01-17
ID_UfEghG_20121122,2012,11,22,0.67,24.82,23.0,21.18,81.02,96.03,16.46,2012-11-22
ID_1S1PHI_20140902,2014,9,2,2.21,25.22,22.47,19.71,73.23,96.21,14.98,2014-09-02
ID_lOF78R_20160201,2016,2,1,1.43,25.82,24.26,22.71,83.76,96.12,18.05,2016-02-01
ID_Kvc4xt_20201110,2020,11,10,0.83,25.05,23.17,21.29,80.68,96.2,16.52,2020-11-10
ID_WLfy3x_20230124,2023,1,24,1.02,24.33,22.83,21.33,83.88,96.12,16.58,2023-01-24
ID_ZddUcm_20230802,2023,8,2,2.13,23.02,21.46,19.91,83.51,96.47,15.13,2023-08-02
ID_hpIZoj_20130304,2013,3,4,0.84,26.55,24.17,21.79,76.31,96.07,17.07,2013-03-04
ID_ahp0me_20200512,2020,5,12,1.12,25.01,23.92,22.83,88.22,96.32,18.16,2020-05-12
ID_cX0udg_20170405,2017,4,5,0.95,25.99,24.44,22.89,83.39,96.0,18.28,2017-04-05
ID_ZlYpp9_20100822,2010,8,22,2.75,24.77,21.96,19.16,72.76,96.29,14.46,2010-08-22
ID_6ErnJw_20190822,2019,8,22,0.79,26.72,22.64,18.56,62.85,96.28,13.93,2019-08-22
ID_hd9YtI_20121230,2012,12,30,1.16,23.66,23.04,22.43,92.86,96.04,17.75,2012-12-30
ID_ffWxEv_20221015,2022,10,15,1.81,26.06,23.77,21.48,77.0,96.01,16.75,2022-10-15
ID_GPjyRm_20201130,2020,11,30,0.87,25.29,23.4,21.51,80.49,96.17,16.76,2020-11-30
ID_E0DZQu_20110926,2011,9,26,0.87,25.83,23.74,21.64,78.32,96.25,16.88,2011-09-26
ID_A5SFZS_20171030,2017,10,30,1.16,23.66,22.49,21.32,87.18,96.13,16.57,2017-10-30
ID_kxOiVH_20110220,2011,2,20,1.7,25.23,23.39,21.54,81.67,96.02,16.82,2011-02-20
ID_N3U1Pi_20190202,2019,2,2,1.32,24.8,23.35,21.89,84.49,96.12,17.17,2019-02-02
ID_JgHEtJ_20190113,2019,1,13,1.46,24.69,23.56,22.42,87.54,96.14,17.73,2019-01-13
ID_434akE_20130106,2013,1,6,0.75,23.78,21.98,20.17,81.32,96.29,15.41,2013-01-06
ID_S0nJ1N_20140923,2014,9,23,1.05,25.92,23.26,20.59,74.01,96.17,15.83,2014-09-23
ID_bsTqLL_20230104,2023,1,4,0.99,24.88,23.65,22.42,86.64,96.14,17.73,2023-01-04
ID_sQTeP8_20120428,2012,4,28,1.05,26.14,24.32,22.5,81.25,95.98,17.88,2012-04-28
ID_ffiT8s_20190507,2019,5,7,0.79,25.88,24.23,22.58,82.36,96.23,17.9,2019-05-07
ID_cJcBK7_20100118,2010,1,18,0.59,25.74,23.81,21.87,79.76,96.22,17.14,2010-01-18
ID_JbHcRz_20220513,2022,5,13,0.71,25.6,24.19,22.79,85.17,96.14,18.14,2022-05-13
ID_CDUz0E_20160215,2016,2,15,1.7,25.29,23.84,22.39,84.95,96.08,17.7,2016-02-15
ID_Bcwj6T_20151009,2015,10,9,1.29,25.79,23.54,21.28,76.83,96.22,16.52,2015-10-09
ID_18jy9F_20130717,2013,7,17,1.67,22.81,20.61,18.41,77.54,96.47,13.77,2013-07-17
ID_AVtUtX_20110820,2011,8,20,1.3,24.86,22.04,19.22,72.55,96.14,14.53,2011-08-20
ID_qSlmeB_20131029,2013,10,29,1.29,25.38,23.56,21.73,81.27,96.12,17.01,2013-10-29
ID_bYGqCG_20170903,2017,9,3,2.61,23.65,21.4,19.16,77.37,96.25,14.46,2017-09-03
